model,fold,timestamp,y_true,y_pred
persistence,2,2025-05-09 08:16:00,145.2,146.96
persistence,2,2025-05-09 09:54:00,60.72,145.2
persistence,2,2025-05-09 11:33:00,60.72,60.72
persistence,2,2025-05-09 13:12:00,88.88,60.72
persistence,2,2025-05-09 14:51:00,100.32,88.88
persistence,2,2025-05-09 16:30:00,119.68,100.32
persistence,2,2025-05-09 18:09:00,142.56,119.68
persistence,2,2025-05-09 19:48:00,124.08,142.56
persistence,2,2025-05-09 21:27:00,144.32,124.08
persistence,2,2025-05-09 23:06:00,164.56,144.32
persistence,2,2025-05-10 00:45:00,165.44,164.56
persistence,2,2025-05-10 02:24:00,165.44,165.44
persistence,2,2025-05-10 04:03:00,163.68,165.44
persistence,2,2025-05-10 05:41:00,138.16,163.68
persistence,2,2025-05-10 07:20:00,137.28,138.16
persistence,2,2025-05-10 08:59:00,51.04,137.28
persistence,2,2025-05-10 10:38:00,51.04,51.04
persistence,2,2025-05-10 12:17:00,66.0,51.04
persistence,2,2025-05-10 13:56:00,88.88,66.0
persistence,2,2025-05-10 15:35:00,102.08,88.88
persistence,2,2025-05-10 17:14:00,135.52,102.08
persistence,2,2025-05-10 18:53:00,136.4,135.52
persistence,2,2025-05-10 20:32:00,137.28,136.4
seasonal_naive_15,2,2025-05-06 11:01:00,79.2,67.76
seasonal_naive_15,2,2025-05-06 12:40:00,89.76,56.32
seasonal_naive_15,2,2025-05-06 14:19:00,90.64,90.64
seasonal_naive_15,2,2025-05-06 15:58:00,118.8,91.52
seasonal_naive_15,2,2025-05-06 17:37:00,130.24,129.36
seasonal_naive_15,2,2025-05-06 19:16:00,132.0,130.24
seasonal_naive_15,2,2025-05-06 20:54:00,138.16,133.76
seasonal_naive_15,2,2025-05-06 22:33:00,140.8,135.52
seasonal_naive_15,2,2025-05-07 00:12:00,161.92,140.8
seasonal_naive_15,2,2025-05-07 01:51:00,166.32,153.12
seasonal_naive_15,2,2025-05-07 03:30:00,166.32,163.68
seasonal_naive_15,2,2025-05-07 05:09:00,149.6,161.92
seasonal_naive_15,2,2025-05-07 06:48:00,137.28,136.4
seasonal_naive_15,2,2025-05-07 08:27:00,72.16,79.2
seasonal_naive_15,2,2025-05-07 10:06:00,72.16,78.32
seasonal_naive_15,2,2025-05-07 11:45:00,73.92,79.2
seasonal_naive_15,2,2025-05-07 13:24:00,89.76,89.76
seasonal_naive_15,2,2025-05-07 15:03:00,91.52,90.64
seasonal_naive_15,2,2025-05-07 16:41:00,102.08,118.8
seasonal_naive_15,2,2025-05-07 18:20:00,129.36,130.24
seasonal_naive_15,2,2025-05-07 19:59:00,130.24,132.0
seasonal_naive_15,2,2025-05-07 21:38:00,134.64,138.16
seasonal_naive_15,2,2025-05-07 23:17:00,133.76,140.8
seasonal_naive_15,2,2025-05-08 00:56:00,170.72,161.92
seasonal_naive_15,2,2025-05-08 02:35:00,174.24,166.32
seasonal_naive_15,2,2025-05-08 04:14:00,174.24,166.32
seasonal_naive_15,2,2025-05-08 05:53:00,168.96,149.6
seasonal_naive_15,2,2025-05-08 07:32:00,69.52,137.28
seasonal_naive_15,2,2025-05-08 09:11:00,63.36,72.16
seasonal_naive_15,2,2025-05-08 10:50:00,63.36,72.16
seasonal_naive_15,2,2025-05-08 12:28:00,96.8,73.92
seasonal_naive_15,2,2025-05-08 14:07:00,101.2,89.76
seasonal_naive_15,2,2025-05-08 15:46:00,118.8,91.52
seasonal_naive_15,2,2025-05-08 17:25:00,136.4,102.08
seasonal_naive_15,2,2025-05-08 19:04:00,139.04,129.36
seasonal_naive_15,2,2025-05-08 20:43:00,140.8,130.24
seasonal_naive_15,2,2025-05-08 22:22:00,142.56,134.64
seasonal_naive_15,2,2025-05-09 00:01:00,161.04,133.76
seasonal_naive_15,2,2025-05-09 01:40:00,171.6,170.72
seasonal_naive_15,2,2025-05-09 03:19:00,171.6,174.24
seasonal_naive_15,2,2025-05-09 04:58:00,170.72,174.24
seasonal_naive_15,2,2025-05-09 06:37:00,146.96,168.96
seasonal_naive_15,2,2025-05-09 08:16:00,145.2,69.52
seasonal_naive_15,2,2025-05-09 09:54:00,60.72,63.36
seasonal_naive_15,2,2025-05-09 11:33:00,60.72,63.36
seasonal_naive_15,2,2025-05-09 13:12:00,88.88,96.8
seasonal_naive_15,2,2025-05-09 14:51:00,100.32,101.2
seasonal_naive_15,2,2025-05-09 16:30:00,119.68,118.8
seasonal_naive_15,2,2025-05-09 18:09:00,142.56,136.4
seasonal_naive_15,2,2025-05-09 19:48:00,124.08,139.04
seasonal_naive_15,2,2025-05-09 21:27:00,144.32,140.8
seasonal_naive_15,2,2025-05-09 23:06:00,164.56,142.56
seasonal_naive_15,2,2025-05-10 00:45:00,165.44,161.04
seasonal_naive_15,2,2025-05-10 02:24:00,165.44,171.6
seasonal_naive_15,2,2025-05-10 04:03:00,163.68,171.6
seasonal_naive_15,2,2025-05-10 05:41:00,138.16,170.72
seasonal_naive_15,2,2025-05-10 07:20:00,137.28,146.96
seasonal_naive_15,2,2025-05-10 08:59:00,51.04,145.2
seasonal_naive_15,2,2025-05-10 10:38:00,51.04,60.72
seasonal_naive_15,2,2025-05-10 12:17:00,66.0,60.72
seasonal_naive_15,2,2025-05-10 13:56:00,88.88,88.88
seasonal_naive_15,2,2025-05-10 15:35:00,102.08,100.32
seasonal_naive_15,2,2025-05-10 17:14:00,135.52,119.68
seasonal_naive_15,2,2025-05-10 18:53:00,136.4,142.56
seasonal_naive_15,2,2025-05-10 20:32:00,137.28,124.08
drift,2,2025-05-06 11:01:00,79.2,78.11196652719664
drift,2,2025-05-06 12:40:00,89.76,77.90393305439329
drift,2,2025-05-06 14:19:00,90.64,77.69589958158996
drift,2,2025-05-06 15:58:00,118.8,77.4878661087866
drift,2,2025-05-06 17:37:00,130.24,77.27983263598325
drift,2,2025-05-06 19:16:00,132.0,77.0717991631799
drift,2,2025-05-06 20:54:00,138.16,76.86376569037657
drift,2,2025-05-06 22:33:00,140.8,76.65573221757322
drift,2,2025-05-07 00:12:00,161.92,76.44769874476987
drift,2,2025-05-07 01:51:00,166.32,76.23966527196652
drift,2,2025-05-07 03:30:00,166.32,76.03163179916318
drift,2,2025-05-07 05:09:00,149.6,75.82359832635983
drift,2,2025-05-07 06:48:00,137.28,75.61556485355648
drift,2,2025-05-07 08:27:00,72.16,75.40753138075313
drift,2,2025-05-07 10:06:00,72.16,75.19949790794979
drift,2,2025-05-07 11:45:00,73.92,74.99146443514644
drift,2,2025-05-07 13:24:00,89.76,74.78343096234309
drift,2,2025-05-07 15:03:00,91.52,74.57539748953974
drift,2,2025-05-07 16:41:00,102.08,74.36736401673639
drift,2,2025-05-07 18:20:00,129.36,74.15933054393305
drift,2,2025-05-07 19:59:00,130.24,73.9512970711297
drift,2,2025-05-07 21:38:00,134.64,73.74326359832635
drift,2,2025-05-07 23:17:00,133.76,73.535230125523
drift,2,2025-05-08 00:56:00,170.72,73.32719665271966
drift,2,2025-05-08 02:35:00,174.24,73.11916317991631
drift,2,2025-05-08 04:14:00,174.24,72.91112970711296
drift,2,2025-05-08 05:53:00,168.96,72.70309623430961
drift,2,2025-05-08 07:32:00,69.52,72.49506276150628
drift,2,2025-05-08 09:11:00,63.36,72.28702928870293
drift,2,2025-05-08 10:50:00,63.36,72.07899581589957
drift,2,2025-05-08 12:28:00,96.8,71.87096234309622
drift,2,2025-05-08 14:07:00,101.2,71.66292887029289
drift,2,2025-05-08 15:46:00,118.8,71.45489539748954
drift,2,2025-05-08 17:25:00,136.4,71.24686192468619
drift,2,2025-05-08 19:04:00,139.04,71.03882845188284
drift,2,2025-05-08 20:43:00,140.8,70.83079497907949
drift,2,2025-05-08 22:22:00,142.56,70.62276150627615
drift,2,2025-05-09 00:01:00,161.04,70.4147280334728
drift,2,2025-05-09 01:40:00,171.6,70.20669456066945
drift,2,2025-05-09 03:19:00,171.6,69.9986610878661
drift,2,2025-05-09 04:58:00,170.72,69.79062761506276
drift,2,2025-05-09 06:37:00,146.96,69.58259414225941
drift,2,2025-05-09 08:16:00,145.2,69.37456066945606
drift,2,2025-05-09 09:54:00,60.72,69.16652719665271
drift,2,2025-05-09 11:33:00,60.72,68.95849372384936
drift,2,2025-05-09 13:12:00,88.88,68.75046025104602
drift,2,2025-05-09 14:51:00,100.32,68.54242677824267
drift,2,2025-05-09 16:30:00,119.68,68.33439330543932
drift,2,2025-05-09 18:09:00,142.56,68.12635983263598
drift,2,2025-05-09 19:48:00,124.08,67.91832635983263
drift,2,2025-05-09 21:27:00,144.32,67.71029288702928
drift,2,2025-05-09 23:06:00,164.56,67.50225941422593
drift,2,2025-05-10 00:45:00,165.44,67.29422594142258
drift,2,2025-05-10 02:24:00,165.44,67.08619246861925
drift,2,2025-05-10 04:03:00,163.68,66.8781589958159
drift,2,2025-05-10 05:41:00,138.16,66.67012552301254
drift,2,2025-05-10 07:20:00,137.28,66.4620920502092
drift,2,2025-05-10 08:59:00,51.04,66.25405857740586
drift,2,2025-05-10 10:38:00,51.04,66.0460251046025
drift,2,2025-05-10 12:17:00,66.0,65.83799163179916
drift,2,2025-05-10 13:56:00,88.88,65.6299581589958
drift,2,2025-05-10 15:35:00,102.08,65.42192468619245
drift,2,2025-05-10 17:14:00,135.52,65.21389121338912
drift,2,2025-05-10 18:53:00,136.4,65.00585774058577
drift,2,2025-05-10 20:32:00,137.28,64.79782426778242
rolling_mean_15,2,2025-05-06 11:01:00,79.2,116.57066666666668
rolling_mean_15,2,2025-05-06 12:40:00,89.76,117.33333333333336
rolling_mean_15,2,2025-05-06 14:19:00,90.64,119.56266666666669
rolling_mean_15,2,2025-05-06 15:58:00,118.8,119.56266666666669
rolling_mean_15,2,2025-05-06 17:37:00,130.24,121.38133333333334
rolling_mean_15,2,2025-05-06 19:16:00,132.0,121.44000000000001
rolling_mean_15,2,2025-05-06 20:54:00,138.16,121.55733333333335
rolling_mean_15,2,2025-05-06 22:33:00,140.8,121.85066666666668
rolling_mean_15,2,2025-05-07 00:12:00,161.92,122.20266666666667
rolling_mean_15,2,2025-05-07 01:51:00,166.32,123.61066666666667
rolling_mean_15,2,2025-05-07 03:30:00,166.32,124.49066666666666
rolling_mean_15,2,2025-05-07 05:09:00,149.6,124.66666666666667
rolling_mean_15,2,2025-05-07 06:48:00,137.28,123.84533333333333
rolling_mean_15,2,2025-05-07 08:27:00,72.16,123.904
rolling_mean_15,2,2025-05-07 10:06:00,72.16,123.43466666666667
rolling_mean_15,2,2025-05-07 11:45:00,73.92,123.02399999999999
rolling_mean_15,2,2025-05-07 13:24:00,89.76,122.67200000000001
rolling_mean_15,2,2025-05-07 15:03:00,91.52,122.67200000000001
rolling_mean_15,2,2025-05-07 16:41:00,102.08,122.73066666666666
rolling_mean_15,2,2025-05-07 18:20:00,129.36,121.61600000000001
rolling_mean_15,2,2025-05-07 19:59:00,130.24,121.55733333333335
rolling_mean_15,2,2025-05-07 21:38:00,134.64,121.44000000000001
rolling_mean_15,2,2025-05-07 23:17:00,133.76,121.20533333333333
rolling_mean_15,2,2025-05-08 00:56:00,170.72,120.73600000000002
rolling_mean_15,2,2025-05-08 02:35:00,174.24,121.32266666666668
rolling_mean_15,2,2025-05-08 04:14:00,174.24,121.85066666666667
rolling_mean_15,2,2025-05-08 05:53:00,168.96,122.37866666666666
rolling_mean_15,2,2025-05-08 07:32:00,69.52,123.66933333333333
rolling_mean_15,2,2025-05-08 09:11:00,63.36,119.152
rolling_mean_15,2,2025-05-08 10:50:00,63.36,118.56533333333333
rolling_mean_15,2,2025-05-08 12:28:00,96.8,117.97866666666665
rolling_mean_15,2,2025-05-08 14:07:00,101.2,119.50399999999999
rolling_mean_15,2,2025-05-08 15:46:00,118.8,120.26666666666665
rolling_mean_15,2,2025-05-08 17:25:00,136.4,122.08533333333331
rolling_mean_15,2,2025-05-08 19:04:00,139.04,124.37333333333332
rolling_mean_15,2,2025-05-08 20:43:00,140.8,125.01866666666666
rolling_mean_15,2,2025-05-08 22:22:00,142.56,125.72266666666665
rolling_mean_15,2,2025-05-09 00:01:00,161.04,126.25066666666666
rolling_mean_15,2,2025-05-09 01:40:00,171.6,128.06933333333333
rolling_mean_15,2,2025-05-09 03:19:00,171.6,128.128
rolling_mean_15,2,2025-05-09 04:58:00,170.72,127.95199999999998
rolling_mean_15,2,2025-05-09 06:37:00,146.96,127.71733333333331
rolling_mean_15,2,2025-05-09 08:16:00,145.2,126.25066666666665
rolling_mean_15,2,2025-05-09 09:54:00,60.72,131.296
rolling_mean_15,2,2025-05-09 11:33:00,60.72,131.12
rolling_mean_15,2,2025-05-09 13:12:00,88.88,130.94400000000002
rolling_mean_15,2,2025-05-09 14:51:00,100.32,130.41600000000003
rolling_mean_15,2,2025-05-09 16:30:00,119.68,130.35733333333332
rolling_mean_15,2,2025-05-09 18:09:00,142.56,130.41600000000003
rolling_mean_15,2,2025-05-09 19:48:00,124.08,130.82666666666668
rolling_mean_15,2,2025-05-09 21:27:00,144.32,129.82933333333332
rolling_mean_15,2,2025-05-09 23:06:00,164.56,130.064
rolling_mean_15,2,2025-05-10 00:45:00,165.44,131.53066666666666
rolling_mean_15,2,2025-05-10 02:24:00,165.44,131.82399999999998
rolling_mean_15,2,2025-05-10 04:03:00,163.68,131.41333333333333
rolling_mean_15,2,2025-05-10 05:41:00,138.16,130.88533333333334
rolling_mean_15,2,2025-05-10 07:20:00,137.28,128.7146666666667
rolling_mean_15,2,2025-05-10 08:59:00,51.04,128.06933333333333
rolling_mean_15,2,2025-05-10 10:38:00,51.04,121.792
rolling_mean_15,2,2025-05-10 12:17:00,66.0,121.14666666666668
rolling_mean_15,2,2025-05-10 13:56:00,88.88,121.49866666666667
rolling_mean_15,2,2025-05-10 15:35:00,102.08,121.49866666666667
rolling_mean_15,2,2025-05-10 17:14:00,135.52,121.61599999999999
rolling_mean_15,2,2025-05-10 18:53:00,136.4,122.672
rolling_mean_15,2,2025-05-10 20:32:00,137.28,122.26133333333334
train_mean,2,2025-05-06 11:01:00,79.2,149.78555323590814
train_mean,2,2025-05-06 12:40:00,89.76,149.78555323590814
train_mean,2,2025-05-06 14:19:00,90.64,149.78555323590814
train_mean,2,2025-05-06 15:58:00,118.8,149.78555323590814
train_mean,2,2025-05-06 17:37:00,130.24,149.78555323590814
train_mean,2,2025-05-06 19:16:00,132.0,149.78555323590814
train_mean,2,2025-05-06 20:54:00,138.16,149.78555323590814
train_mean,2,2025-05-06 22:33:00,140.8,149.78555323590814
train_mean,2,2025-05-07 00:12:00,161.92,149.78555323590814
train_mean,2,2025-05-07 01:51:00,166.32,149.78555323590814
train_mean,2,2025-05-07 03:30:00,166.32,149.78555323590814
train_mean,2,2025-05-07 05:09:00,149.6,149.78555323590814
train_mean,2,2025-05-07 06:48:00,137.28,149.78555323590814
train_mean,2,2025-05-07 08:27:00,72.16,149.78555323590814
train_mean,2,2025-05-07 10:06:00,72.16,149.78555323590814
train_mean,2,2025-05-07 11:45:00,73.92,149.78555323590814
train_mean,2,2025-05-07 13:24:00,89.76,149.78555323590814
train_mean,2,2025-05-07 15:03:00,91.52,149.78555323590814
train_mean,2,2025-05-07 16:41:00,102.08,149.78555323590814
train_mean,2,2025-05-07 18:20:00,129.36,149.78555323590814
train_mean,2,2025-05-07 19:59:00,130.24,149.78555323590814
train_mean,2,2025-05-07 21:38:00,134.64,149.78555323590814
train_mean,2,2025-05-07 23:17:00,133.76,149.78555323590814
train_mean,2,2025-05-08 00:56:00,170.72,149.78555323590814
train_mean,2,2025-05-08 02:35:00,174.24,149.78555323590814
train_mean,2,2025-05-08 04:14:00,174.24,149.78555323590814
train_mean,2,2025-05-08 05:53:00,168.96,149.78555323590814
train_mean,2,2025-05-08 07:32:00,69.52,149.78555323590814
train_mean,2,2025-05-08 09:11:00,63.36,149.78555323590814
train_mean,2,2025-05-08 10:50:00,63.36,149.78555323590814
train_mean,2,2025-05-08 12:28:00,96.8,149.78555323590814
train_mean,2,2025-05-08 14:07:00,101.2,149.78555323590814
train_mean,2,2025-05-08 15:46:00,118.8,149.78555323590814
train_mean,2,2025-05-08 17:25:00,136.4,149.78555323590814
train_mean,2,2025-05-08 19:04:00,139.04,149.78555323590814
train_mean,2,2025-05-08 20:43:00,140.8,149.78555323590814
train_mean,2,2025-05-08 22:22:00,142.56,149.78555323590814
train_mean,2,2025-05-09 00:01:00,161.04,149.78555323590814
train_mean,2,2025-05-09 01:40:00,171.6,149.78555323590814
train_mean,2,2025-05-09 03:19:00,171.6,149.78555323590814
train_mean,2,2025-05-09 04:58:00,170.72,149.78555323590814
train_mean,2,2025-05-09 06:37:00,146.96,149.78555323590814
train_mean,2,2025-05-09 08:16:00,145.2,149.78555323590814
train_mean,2,2025-05-09 09:54:00,60.72,149.78555323590814
train_mean,2,2025-05-09 11:33:00,60.72,149.78555323590814
train_mean,2,2025-05-09 13:12:00,88.88,149.78555323590814
train_mean,2,2025-05-09 14:51:00,100.32,149.78555323590814
train_mean,2,2025-05-09 16:30:00,119.68,149.78555323590814
train_mean,2,2025-05-09 18:09:00,142.56,149.78555323590814
train_mean,2,2025-05-09 19:48:00,124.08,149.78555323590814
train_mean,2,2025-05-09 21:27:00,144.32,149.78555323590814
train_mean,2,2025-05-09 23:06:00,164.56,149.78555323590814
train_mean,2,2025-05-10 00:45:00,165.44,149.78555323590814
train_mean,2,2025-05-10 02:24:00,165.44,149.78555323590814
train_mean,2,2025-05-10 04:03:00,163.68,149.78555323590814
train_mean,2,2025-05-10 05:41:00,138.16,149.78555323590814
train_mean,2,2025-05-10 07:20:00,137.28,149.78555323590814
train_mean,2,2025-05-10 08:59:00,51.04,149.78555323590814
train_mean,2,2025-05-10 10:38:00,51.04,149.78555323590814
train_mean,2,2025-05-10 12:17:00,66.0,149.78555323590814
train_mean,2,2025-05-10 13:56:00,88.88,149.78555323590814
train_mean,2,2025-05-10 15:35:00,102.08,149.78555323590814
train_mean,2,2025-05-10 17:14:00,135.52,149.78555323590814
train_mean,2,2025-05-10 18:53:00,136.4,149.78555323590814
train_mean,2,2025-05-10 20:32:00,137.28,149.78555323590814
seasonal_naive_24,2,2025-05-06 11:01:00,79.2,137.28
seasonal_naive_24,2,2025-05-06 12:40:00,89.76,144.32
seasonal_naive_24,2,2025-05-06 14:19:00,90.64,146.08
seasonal_naive_24,2,2025-05-06 15:58:00,118.8,187.44
seasonal_naive_24,2,2025-05-06 17:37:00,130.24,190.08
seasonal_naive_24,2,2025-05-06 19:16:00,132.0,190.08
seasonal_naive_24,2,2025-05-06 20:54:00,138.16,187.44
seasonal_naive_24,2,2025-05-06 22:33:00,140.8,143.44
seasonal_naive_24,2,2025-05-07 00:12:00,161.92,98.56
seasonal_naive_24,2,2025-05-07 01:51:00,166.32,67.76
seasonal_naive_24,2,2025-05-07 03:30:00,166.32,56.32
seasonal_naive_24,2,2025-05-07 05:09:00,149.6,90.64
seasonal_naive_24,2,2025-05-07 06:48:00,137.28,91.52
seasonal_naive_24,2,2025-05-07 08:27:00,72.16,129.36
seasonal_naive_24,2,2025-05-07 10:06:00,72.16,130.24
seasonal_naive_24,2,2025-05-07 11:45:00,73.92,133.76
seasonal_naive_24,2,2025-05-07 13:24:00,89.76,135.52
seasonal_naive_24,2,2025-05-07 15:03:00,91.52,140.8
seasonal_naive_24,2,2025-05-07 16:41:00,102.08,153.12
seasonal_naive_24,2,2025-05-07 18:20:00,129.36,163.68
seasonal_naive_24,2,2025-05-07 19:59:00,130.24,161.92
seasonal_naive_24,2,2025-05-07 21:38:00,134.64,136.4
seasonal_naive_24,2,2025-05-07 23:17:00,133.76,79.2
seasonal_naive_24,2,2025-05-08 00:56:00,170.72,78.32
seasonal_naive_24,2,2025-05-08 02:35:00,174.24,79.2
seasonal_naive_24,2,2025-05-08 04:14:00,174.24,89.76
seasonal_naive_24,2,2025-05-08 05:53:00,168.96,90.64
seasonal_naive_24,2,2025-05-08 07:32:00,69.52,118.8
seasonal_naive_24,2,2025-05-08 09:11:00,63.36,130.24
seasonal_naive_24,2,2025-05-08 10:50:00,63.36,132.0
seasonal_naive_24,2,2025-05-08 12:28:00,96.8,138.16
seasonal_naive_24,2,2025-05-08 14:07:00,101.2,140.8
seasonal_naive_24,2,2025-05-08 15:46:00,118.8,161.92
seasonal_naive_24,2,2025-05-08 17:25:00,136.4,166.32
seasonal_naive_24,2,2025-05-08 19:04:00,139.04,166.32
seasonal_naive_24,2,2025-05-08 20:43:00,140.8,149.6
seasonal_naive_24,2,2025-05-08 22:22:00,142.56,137.28
seasonal_naive_24,2,2025-05-09 00:01:00,161.04,72.16
seasonal_naive_24,2,2025-05-09 01:40:00,171.6,72.16
seasonal_naive_24,2,2025-05-09 03:19:00,171.6,73.92
seasonal_naive_24,2,2025-05-09 04:58:00,170.72,89.76
seasonal_naive_24,2,2025-05-09 06:37:00,146.96,91.52
seasonal_naive_24,2,2025-05-09 08:16:00,145.2,102.08
seasonal_naive_24,2,2025-05-09 09:54:00,60.72,129.36
seasonal_naive_24,2,2025-05-09 11:33:00,60.72,130.24
seasonal_naive_24,2,2025-05-09 13:12:00,88.88,134.64
seasonal_naive_24,2,2025-05-09 14:51:00,100.32,133.76
seasonal_naive_24,2,2025-05-09 16:30:00,119.68,170.72
seasonal_naive_24,2,2025-05-09 18:09:00,142.56,174.24
seasonal_naive_24,2,2025-05-09 19:48:00,124.08,174.24
seasonal_naive_24,2,2025-05-09 21:27:00,144.32,168.96
seasonal_naive_24,2,2025-05-09 23:06:00,164.56,69.52
seasonal_naive_24,2,2025-05-10 00:45:00,165.44,63.36
seasonal_naive_24,2,2025-05-10 02:24:00,165.44,63.36
seasonal_naive_24,2,2025-05-10 04:03:00,163.68,96.8
seasonal_naive_24,2,2025-05-10 05:41:00,138.16,101.2
seasonal_naive_24,2,2025-05-10 07:20:00,137.28,118.8
seasonal_naive_24,2,2025-05-10 08:59:00,51.04,136.4
seasonal_naive_24,2,2025-05-10 10:38:00,51.04,139.04
seasonal_naive_24,2,2025-05-10 12:17:00,66.0,140.8
seasonal_naive_24,2,2025-05-10 13:56:00,88.88,142.56
seasonal_naive_24,2,2025-05-10 15:35:00,102.08,161.04
seasonal_naive_24,2,2025-05-10 17:14:00,135.52,171.6
seasonal_naive_24,2,2025-05-10 18:53:00,136.4,171.6
seasonal_naive_24,2,2025-05-10 20:32:00,137.28,170.72
ridge,2,2025-05-06 11:01:00,79.2,79.66128974924875
ridge,2,2025-05-06 12:40:00,89.76,88.8646940034713
ridge,2,2025-05-06 14:19:00,90.64,102.28602833303981
ridge,2,2025-05-06 15:58:00,118.8,102.99814429963331
ridge,2,2025-05-06 17:37:00,130.24,128.21074533152495
ridge,2,2025-05-06 19:16:00,132.0,141.93839757278585
ridge,2,2025-05-06 20:54:00,138.16,144.6985254399896
ridge,2,2025-05-06 22:33:00,140.8,148.78716043383645
ridge,2,2025-05-07 00:12:00,161.92,156.48984704344096
ridge,2,2025-05-07 01:51:00,166.32,168.69265340052758
ridge,2,2025-05-07 03:30:00,166.32,163.237712255634
ridge,2,2025-05-07 05:09:00,149.6,140.91231130326133
ridge,2,2025-05-07 06:48:00,137.28,110.75233113611463
ridge,2,2025-05-07 08:27:00,72.16,91.27780517588809
ridge,2,2025-05-07 10:06:00,72.16,75.57743684478686
ridge,2,2025-05-07 11:45:00,73.92,89.54733297333419
ridge,2,2025-05-07 13:24:00,89.76,99.753816001934
ridge,2,2025-05-07 15:03:00,91.52,108.77030602779064
ridge,2,2025-05-07 16:41:00,102.08,116.32512133160884
ridge,2,2025-05-07 18:20:00,129.36,127.93177515958786
ridge,2,2025-05-07 19:59:00,130.24,149.61033295315755
ridge,2,2025-05-07 21:38:00,134.64,153.64440898421103
ridge,2,2025-05-07 23:17:00,133.76,153.6803325245371
ridge,2,2025-05-08 00:56:00,170.72,157.21602380013698
ridge,2,2025-05-08 02:35:00,174.24,173.34639688390305
ridge,2,2025-05-08 04:14:00,174.24,161.3426953248174
ridge,2,2025-05-08 05:53:00,168.96,133.0599396883736
ridge,2,2025-05-08 07:32:00,69.52,116.64485504949354
ridge,2,2025-05-08 09:11:00,63.36,67.40405712383225
ridge,2,2025-05-08 10:50:00,63.36,77.58659694806931
ridge,2,2025-05-08 12:28:00,96.8,90.37161265329198
ridge,2,2025-05-08 14:07:00,101.2,114.55719934513566
ridge,2,2025-05-08 15:46:00,118.8,117.31419710928671
ridge,2,2025-05-08 17:25:00,136.4,127.44201706957047
ridge,2,2025-05-08 19:04:00,139.04,148.7006911413067
ridge,2,2025-05-08 20:43:00,140.8,153.49691217018037
ridge,2,2025-05-08 22:22:00,142.56,154.82315700009477
ridge,2,2025-05-09 00:01:00,161.04,155.87478703694686
ridge,2,2025-05-09 01:40:00,171.6,172.10346972763512
ridge,2,2025-05-09 03:19:00,171.6,169.17819155435708
ridge,2,2025-05-09 04:58:00,170.72,148.0434624019931
ridge,2,2025-05-09 06:37:00,146.96,126.61136186499078
ridge,2,2025-05-09 08:16:00,145.2,92.28347890507692
ridge,2,2025-05-09 09:54:00,60.72,99.2408936396036
ridge,2,2025-05-09 11:33:00,60.72,78.96287143640379
ridge,2,2025-05-09 13:12:00,88.88,91.35431688232435
ridge,2,2025-05-09 14:51:00,100.32,108.9573514785269
ridge,2,2025-05-09 16:30:00,119.68,119.70288116557717
ridge,2,2025-05-09 18:09:00,142.56,135.31163439927155
ridge,2,2025-05-09 19:48:00,124.08,153.83351132564042
ridge,2,2025-05-09 21:27:00,144.32,146.38966746387126
ridge,2,2025-05-09 23:06:00,164.56,155.69341540086347
ridge,2,2025-05-10 00:45:00,165.44,173.07575556507422
ridge,2,2025-05-10 02:24:00,165.44,169.27070404057903
ridge,2,2025-05-10 04:03:00,163.68,152.0826725279659
ridge,2,2025-05-10 05:41:00,138.16,130.74054925390143
ridge,2,2025-05-10 07:20:00,137.28,100.91608001693544
ridge,2,2025-05-10 08:59:00,51.04,101.96904526761828
ridge,2,2025-05-10 10:38:00,51.04,65.90463960783426
ridge,2,2025-05-10 12:17:00,66.0,77.21039199073873
ridge,2,2025-05-10 13:56:00,88.88,95.02476516128104
ridge,2,2025-05-10 15:35:00,102.08,109.60754017585907
ridge,2,2025-05-10 17:14:00,135.52,121.8431695240193
ridge,2,2025-05-10 18:53:00,136.4,148.61979377254093
ridge,2,2025-05-10 20:32:00,137.28,150.18548443605528
random_forest,2,2025-05-06 11:01:00,79.2,92.08038374560084
random_forest,2,2025-05-06 12:40:00,89.76,108.70671815727273
random_forest,2,2025-05-06 14:19:00,90.64,101.74292618535587
random_forest,2,2025-05-06 15:58:00,118.8,106.03450500888536
random_forest,2,2025-05-06 17:37:00,130.24,128.41406645502653
random_forest,2,2025-05-06 19:16:00,132.0,138.39214539682533
random_forest,2,2025-05-06 20:54:00,138.16,139.11062774976637
random_forest,2,2025-05-06 22:33:00,140.8,143.16649886087762
random_forest,2,2025-05-07 00:12:00,161.92,142.56935873015885
random_forest,2,2025-05-07 01:51:00,166.32,163.0535130687832
random_forest,2,2025-05-07 03:30:00,166.32,164.49227654470195
random_forest,2,2025-05-07 05:09:00,149.6,159.61424501212994
random_forest,2,2025-05-07 06:48:00,137.28,107.32209682411168
random_forest,2,2025-05-07 08:27:00,72.16,96.34566909803858
random_forest,2,2025-05-07 10:06:00,72.16,86.26190304300636
random_forest,2,2025-05-07 11:45:00,73.92,91.98686578355554
random_forest,2,2025-05-07 13:24:00,89.76,107.20739150281608
random_forest,2,2025-05-07 15:03:00,91.52,101.5778494533298
random_forest,2,2025-05-07 16:41:00,102.08,114.72450000000006
random_forest,2,2025-05-07 18:20:00,129.36,122.96973333333345
random_forest,2,2025-05-07 19:59:00,130.24,137.31069602815472
random_forest,2,2025-05-07 21:38:00,134.64,140.80490539323398
