model,fold,timestamp,y_true,y_pred
seasonal_naive_24,1,2025-05-02 00:17:00,87.16129032,112.0
seasonal_naive_24,1,2025-05-02 01:43:00,87.16129032,111.0967742
seasonal_naive_24,1,2025-05-02 03:08:00,87.16129032,91.67741935
seasonal_naive_24,1,2025-05-02 04:34:00,87.16129032,89.41935484
seasonal_naive_24,1,2025-05-02 05:59:00,109.2903226,63.22580645
seasonal_naive_24,1,2025-05-02 07:25:00,107.483871,65.03225806
seasonal_naive_24,1,2025-05-02 08:51:00,107.483871,65.03225806
seasonal_naive_24,1,2025-05-02 10:16:00,106.1290323,88.96774194
seasonal_naive_24,1,2025-05-02 11:42:00,96.19354839,89.41935484
seasonal_naive_24,1,2025-05-02 13:08:00,94.83870968,94.38709677
seasonal_naive_24,1,2025-05-02 14:33:00,60.06451613,95.29032258
seasonal_naive_24,1,2025-05-02 15:59:00,60.06451613,95.29032258
seasonal_naive_24,1,2025-05-02 17:24:00,60.51612903,112.9032258
seasonal_naive_24,1,2025-05-02 18:50:00,82.19354839,112.9032258
seasonal_naive_24,1,2025-05-02 20:16:00,82.64516129,112.9032258
seasonal_naive_24,1,2025-05-02 21:41:00,91.67741935,112.9032258
seasonal_naive_24,1,2025-05-02 23:07:00,92.58064516,112.0
seasonal_naive_24,1,2025-05-03 00:32:00,92.58064516,97.5483871
seasonal_naive_24,1,2025-05-03 01:58:00,116.0645161,96.64516129
seasonal_naive_24,1,2025-05-03 03:24:00,116.516129,95.74193548
seasonal_naive_24,1,2025-05-03 04:49:00,116.516129,61.87096774
seasonal_naive_24,1,2025-05-03 06:15:00,116.516129,62.32258065
seasonal_naive_24,1,2025-05-03 07:40:00,116.516129,85.35483871
seasonal_naive_24,1,2025-05-03 09:06:00,94.38709677,87.16129032
seasonal_naive_24,1,2025-05-03 10:32:00,93.48387097,87.16129032
seasonal_naive_24,1,2025-05-03 11:57:00,92.12903226,87.16129032
seasonal_naive_24,1,2025-05-03 13:23:00,60.06451613,87.16129032
seasonal_naive_24,1,2025-05-03 14:49:00,60.51612903,87.16129032
seasonal_naive_24,1,2025-05-03 16:14:00,81.29032258,109.2903226
seasonal_naive_24,1,2025-05-03 17:40:00,82.19354839,107.483871
seasonal_naive_24,1,2025-05-03 19:05:00,82.64516129,107.483871
seasonal_naive_24,1,2025-05-03 20:31:00,84.0,106.1290323
seasonal_naive_24,1,2025-05-03 21:57:00,104.3225806,96.19354839
seasonal_naive_24,1,2025-05-03 23:22:00,104.3225806,94.83870968
seasonal_naive_24,1,2025-05-04 00:48:00,104.7741935,60.06451613
seasonal_naive_24,1,2025-05-04 02:13:00,104.7741935,60.06451613
seasonal_naive_24,1,2025-05-04 03:39:00,104.3225806,60.51612903
seasonal_naive_24,1,2025-05-04 05:05:00,102.0645161,82.19354839
seasonal_naive_24,1,2025-05-04 06:30:00,89.87096774,82.64516129
seasonal_naive_24,1,2025-05-04 07:56:00,88.96774194,91.67741935
seasonal_naive_24,1,2025-05-04 09:22:00,60.06451613,92.58064516
seasonal_naive_24,1,2025-05-04 10:47:00,61.87096774,92.58064516
seasonal_naive_24,1,2025-05-04 12:13:00,61.87096774,116.0645161
seasonal_naive_24,1,2025-05-04 13:38:00,82.64516129,116.516129
seasonal_naive_24,1,2025-05-04 15:04:00,83.5483871,116.516129
seasonal_naive_24,1,2025-05-04 16:30:00,88.51612903,116.516129
seasonal_naive_24,1,2025-05-04 17:55:00,89.41935484,116.516129
ridge,1,2025-04-30 21:10:00,65.03225806,66.53685886770033
ridge,1,2025-04-30 22:36:00,65.03225806,73.0151578898021
ridge,1,2025-05-01 00:02:00,88.96774194,71.82623903006171
ridge,1,2025-05-01 01:27:00,89.41935484,89.62708589818797
ridge,1,2025-05-01 02:53:00,94.38709677,83.9760300102101
ridge,1,2025-05-01 04:18:00,95.29032258,88.01084990483513
ridge,1,2025-05-01 05:44:00,95.29032258,87.81345039333685
ridge,1,2025-05-01 07:10:00,112.9032258,88.04676098549399
ridge,1,2025-05-01 08:35:00,112.9032258,100.11844620354678
ridge,1,2025-05-01 10:01:00,112.9032258,98.78180980187365
ridge,1,2025-05-01 11:26:00,112.9032258,99.05513502987284
ridge,1,2025-05-01 12:52:00,112.0,98.76775370872501
ridge,1,2025-05-01 14:18:00,97.5483871,97.80262596820576
ridge,1,2025-05-01 15:43:00,96.64516129,83.66455202490098
ridge,1,2025-05-01 17:09:00,95.74193548,85.55100056974817
ridge,1,2025-05-01 18:35:00,61.87096774,90.19946098609546
ridge,1,2025-05-01 20:00:00,62.32258065,60.8558539832045
ridge,1,2025-05-01 21:26:00,85.35483871,66.42882392858486
ridge,1,2025-05-01 22:51:00,87.16129032,88.26707124312193
ridge,1,2025-05-02 00:17:00,87.16129032,88.02521310451257
ridge,1,2025-05-02 01:43:00,87.16129032,88.35546615266843
ridge,1,2025-05-02 03:08:00,87.16129032,87.90496930408514
ridge,1,2025-05-02 04:34:00,87.16129032,87.42041374804754
ridge,1,2025-05-02 05:59:00,109.2903226,87.21264208659166
ridge,1,2025-05-02 07:25:00,107.483871,104.06468985502524
ridge,1,2025-05-02 08:51:00,107.483871,98.95342621238724
ridge,1,2025-05-02 10:16:00,106.1290323,99.20178359982428
ridge,1,2025-05-02 11:42:00,96.19354839,97.37066874121062
ridge,1,2025-05-02 13:08:00,94.83870968,86.77774436620837
ridge,1,2025-05-02 14:33:00,60.06451613,86.75558415659981
ridge,1,2025-05-02 15:59:00,60.06451613,57.183153698315074
ridge,1,2025-05-02 17:24:00,60.51612903,63.59875587244625
ridge,1,2025-05-02 18:50:00,82.19354839,71.27624109877588
ridge,1,2025-05-02 20:16:00,82.64516129,86.53618032852603
ridge,1,2025-05-02 21:41:00,91.67741935,81.09405224656263
ridge,1,2025-05-02 23:07:00,92.58064516,88.61977376398502
ridge,1,2025-05-03 00:32:00,92.58064516,83.53453425455822
ridge,1,2025-05-03 01:58:00,116.0645161,83.92330457766921
ridge,1,2025-05-03 03:24:00,116.516129,103.74763878248757
ridge,1,2025-05-03 04:49:00,116.516129,102.10635493565829
ridge,1,2025-05-03 06:15:00,116.516129,103.18445875568736
ridge,1,2025-05-03 07:40:00,116.516129,104.44125578426102
ridge,1,2025-05-03 09:06:00,94.38709677,105.74287506468148
ridge,1,2025-05-03 10:32:00,93.48387097,84.56119153353522
ridge,1,2025-05-03 11:57:00,92.12903226,87.13955496936303
ridge,1,2025-05-03 13:23:00,60.06451613,89.31762668152354
ridge,1,2025-05-03 14:49:00,60.51612903,62.499892602565936
ridge,1,2025-05-03 16:14:00,81.29032258,68.51569391576437
ridge,1,2025-05-03 17:40:00,82.19354839,88.34343145546332
ridge,1,2025-05-03 19:05:00,82.64516129,83.06815757923185
ridge,1,2025-05-03 20:31:00,84.0,83.3021992384698
ridge,1,2025-05-03 21:57:00,104.3225806,83.58087528930956
ridge,1,2025-05-03 23:22:00,104.3225806,99.49990206613387
ridge,1,2025-05-04 00:48:00,104.7741935,97.03015309724154
ridge,1,2025-05-04 02:13:00,104.7741935,97.13831747773342
ridge,1,2025-05-04 03:39:00,104.3225806,95.8922526663487
ridge,1,2025-05-04 05:05:00,102.0645161,94.21113052035793
ridge,1,2025-05-04 06:30:00,89.87096774,91.05525829158424
ridge,1,2025-05-04 07:56:00,88.96774194,78.6888031163928
ridge,1,2025-05-04 09:22:00,60.06451613,79.63849026138257
ridge,1,2025-05-04 10:47:00,61.87096774,55.68865188227498
ridge,1,2025-05-04 12:13:00,61.87096774,62.3709425025837
ridge,1,2025-05-04 13:38:00,82.64516129,68.36454443302009
ridge,1,2025-05-04 15:04:00,83.5483871,83.64410213950596
ridge,1,2025-05-04 16:30:00,88.51612903,79.298235894966
ridge,1,2025-05-04 17:55:00,89.41935484,83.5188343241612
random_forest,1,2025-04-30 21:10:00,65.03225806,75.67124498137876
random_forest,1,2025-04-30 22:36:00,65.03225806,78.04070489010003
random_forest,1,2025-05-01 00:02:00,88.96774194,85.12757287632166
random_forest,1,2025-05-01 01:27:00,89.41935484,88.81659507517072
random_forest,1,2025-05-01 02:53:00,94.38709677,89.07729382706033
random_forest,1,2025-05-01 04:18:00,95.29032258,87.3391039701392
random_forest,1,2025-05-01 05:44:00,95.29032258,92.97618452271911
random_forest,1,2025-05-01 07:10:00,112.9032258,100.57372193078383
random_forest,1,2025-05-01 08:35:00,112.9032258,108.67789818938262
random_forest,1,2025-05-01 10:01:00,112.9032258,108.99525498365965
random_forest,1,2025-05-01 11:26:00,112.9032258,108.53591317949237
random_forest,1,2025-05-01 12:52:00,112.0,108.5825467610649
random_forest,1,2025-05-01 14:18:00,97.5483871,104.46378259742339
random_forest,1,2025-05-01 15:43:00,96.64516129,90.04825353740996
random_forest,1,2025-05-01 17:09:00,95.74193548,86.51592233392746
random_forest,1,2025-05-01 18:35:00,61.87096774,85.34633556823988
random_forest,1,2025-05-01 20:00:00,62.32258065,66.55296736550751
random_forest,1,2025-05-01 21:26:00,85.35483871,82.04451612886665
random_forest,1,2025-05-01 22:51:00,87.16129032,88.58629932575658
random_forest,1,2025-05-02 00:17:00,87.16129032,89.59462573171837
random_forest,1,2025-05-02 01:43:00,87.16129032,89.73575275100355
random_forest,1,2025-05-02 03:08:00,87.16129032,105.16591398887608
random_forest,1,2025-05-02 04:34:00,87.16129032,104.47043011824276
random_forest,1,2025-05-02 05:59:00,109.2903226,103.16564517139274
random_forest,1,2025-05-02 07:25:00,107.483871,107.47457886369156
random_forest,1,2025-05-02 08:51:00,107.483871,106.52602485701625
random_forest,1,2025-05-02 10:16:00,106.1290323,100.97592154448289
random_forest,1,2025-05-02 11:42:00,96.19354839,99.91268951512832
random_forest,1,2025-05-02 13:08:00,94.83870968,91.46828904652979
random_forest,1,2025-05-02 14:33:00,60.06451613,83.02640447108136
random_forest,1,2025-05-02 15:59:00,60.06451613,64.70597466922766
random_forest,1,2025-05-02 17:24:00,60.51612903,72.52664442015981
random_forest,1,2025-05-02 18:50:00,82.19354839,84.04064516242346
random_forest,1,2025-05-02 20:16:00,82.64516129,83.82878690253213
random_forest,1,2025-05-02 21:41:00,91.67741935,85.70588123988958
random_forest,1,2025-05-02 23:07:00,92.58064516,90.01675558970054
random_forest,1,2025-05-03 00:32:00,92.58064516,89.116177553189
random_forest,1,2025-05-03 01:58:00,116.0645161,103.44619212066596
random_forest,1,2025-05-03 03:24:00,116.516129,110.59481001301273
random_forest,1,2025-05-03 04:49:00,116.516129,110.59283151856982
random_forest,1,2025-05-03 06:15:00,116.516129,109.47107524856425
random_forest,1,2025-05-03 07:40:00,116.516129,108.09505373973332
random_forest,1,2025-05-03 09:06:00,94.38709677,108.12401431421429
random_forest,1,2025-05-03 10:32:00,93.48387097,84.52240548532028
random_forest,1,2025-05-03 11:57:00,92.12903226,71.9386904392565
random_forest,1,2025-05-03 13:23:00,60.06451613,76.73430178622293
random_forest,1,2025-05-03 14:49:00,60.51612903,65.71047199997064
random_forest,1,2025-05-03 16:14:00,81.29032258,80.33202076409319
random_forest,1,2025-05-03 17:40:00,82.19354839,86.04928610953786
random_forest,1,2025-05-03 19:05:00,82.64516129,87.07914356700347
random_forest,1,2025-05-03 20:31:00,84.0,80.00906472791213
random_forest,1,2025-05-03 21:57:00,104.3225806,83.13458631887819
random_forest,1,2025-05-03 23:22:00,104.3225806,100.08328127407555
random_forest,1,2025-05-04 00:48:00,104.7741935,100.91899094695897
random_forest,1,2025-05-04 02:13:00,104.7741935,101.79696099196732
random_forest,1,2025-05-04 03:39:00,104.3225806,102.16742557233006
random_forest,1,2025-05-04 05:05:00,102.0645161,96.06090128402957
random_forest,1,2025-05-04 06:30:00,89.87096774,92.62937819129958
random_forest,1,2025-05-04 07:56:00,88.96774194,86.04688129378417
random_forest,1,2025-05-04 09:22:00,60.06451613,78.82288984276266
random_forest,1,2025-05-04 10:47:00,61.87096774,61.26632163678507
random_forest,1,2025-05-04 12:13:00,61.87096774,67.64029844690897
random_forest,1,2025-05-04 13:38:00,82.64516129,82.02227705911454
random_forest,1,2025-05-04 15:04:00,83.5483871,83.62691507303465
random_forest,1,2025-05-04 16:30:00,88.51612903,85.54010435958884
random_forest,1,2025-05-04 17:55:00,89.41935484,87.32290188133328
xgboost,1,2025-04-30 21:10:00,65.03225806,71.87255859375
xgboost,1,2025-04-30 22:36:00,65.03225806,79.14099884033203
xgboost,1,2025-05-01 00:02:00,88.96774194,85.18854522705078
xgboost,1,2025-05-01 01:27:00,89.41935484,91.89608764648438
xgboost,1,2025-05-01 02:53:00,94.38709677,91.5372314453125
xgboost,1,2025-05-01 04:18:00,95.29032258,91.0149154663086
xgboost,1,2025-05-01 05:44:00,95.29032258,96.01050567626953
xgboost,1,2025-05-01 07:10:00,112.9032258,100.37030792236328
xgboost,1,2025-05-01 08:35:00,112.9032258,102.90827178955078
xgboost,1,2025-05-01 10:01:00,112.9032258,106.20319366455078
xgboost,1,2025-05-01 11:26:00,112.9032258,110.03274536132812
xgboost,1,2025-05-01 12:52:00,112.0,106.80018615722656
xgboost,1,2025-05-01 14:18:00,97.5483871,107.06150817871094
xgboost,1,2025-05-01 15:43:00,96.64516129,94.67691040039062
xgboost,1,2025-05-01 17:09:00,95.74193548,80.50040435791016
xgboost,1,2025-05-01 18:35:00,61.87096774,81.39964294433594
xgboost,1,2025-05-01 20:00:00,62.32258065,69.99286651611328
xgboost,1,2025-05-01 21:26:00,85.35483871,80.69391632080078
xgboost,1,2025-05-01 22:51:00,87.16129032,91.48258209228516
xgboost,1,2025-05-02 00:17:00,87.16129032,91.83597564697266
xgboost,1,2025-05-02 01:43:00,87.16129032,86.34968566894531
xgboost,1,2025-05-02 03:08:00,87.16129032,105.22541046142578
xgboost,1,2025-05-02 04:34:00,87.16129032,103.1854248046875
xgboost,1,2025-05-02 05:59:00,109.2903226,99.38894653320312
xgboost,1,2025-05-02 07:25:00,107.483871,106.37860870361328
xgboost,1,2025-05-02 08:51:00,107.483871,105.3310775756836
xgboost,1,2025-05-02 10:16:00,106.1290323,95.8477554321289
xgboost,1,2025-05-02 11:42:00,96.19354839,100.1114501953125
xgboost,1,2025-05-02 13:08:00,94.83870968,96.95386505126953
xgboost,1,2025-05-02 14:33:00,60.06451613,78.69029235839844
xgboost,1,2025-05-02 15:59:00,60.06451613,65.33198547363281
xgboost,1,2025-05-02 17:24:00,60.51612903,70.48271942138672
xgboost,1,2025-05-02 18:50:00,82.19354839,86.54582977294922
xgboost,1,2025-05-02 20:16:00,82.64516129,81.91080474853516
xgboost,1,2025-05-02 21:41:00,91.67741935,85.66992950439453
xgboost,1,2025-05-02 23:07:00,92.58064516,89.35307312011719
xgboost,1,2025-05-03 00:32:00,92.58064516,90.49473571777344
xgboost,1,2025-05-03 01:58:00,116.0645161,101.94570922851562
xgboost,1,2025-05-03 03:24:00,116.516129,103.28376007080078
xgboost,1,2025-05-03 04:49:00,116.516129,103.9485092163086
xgboost,1,2025-05-03 06:15:00,116.516129,103.60027313232422
xgboost,1,2025-05-03 07:40:00,116.516129,107.69005584716797
xgboost,1,2025-05-03 09:06:00,94.38709677,106.13639068603516
xgboost,1,2025-05-03 10:32:00,93.48387097,85.55233001708984
xgboost,1,2025-05-03 11:57:00,92.12903226,72.89303588867188
xgboost,1,2025-05-03 13:23:00,60.06451613,76.03221130371094
xgboost,1,2025-05-03 14:49:00,60.51612903,67.36253356933594
xgboost,1,2025-05-03 16:14:00,81.29032258,82.0423583984375
xgboost,1,2025-05-03 17:40:00,82.19354839,87.80132293701172
xgboost,1,2025-05-03 19:05:00,82.64516129,86.54973602294922
xgboost,1,2025-05-03 20:31:00,84.0,80.57997131347656
xgboost,1,2025-05-03 21:57:00,104.3225806,85.71775817871094
xgboost,1,2025-05-03 23:22:00,104.3225806,100.31702423095703
xgboost,1,2025-05-04 00:48:00,104.7741935,101.72219848632812
xgboost,1,2025-05-04 02:13:00,104.7741935,103.52571105957031
xgboost,1,2025-05-04 03:39:00,104.3225806,103.02251434326172
xgboost,1,2025-05-04 05:05:00,102.0645161,96.37528991699219
xgboost,1,2025-05-04 06:30:00,89.87096774,92.56822967529297
xgboost,1,2025-05-04 07:56:00,88.96774194,87.99125671386719
xgboost,1,2025-05-04 09:22:00,60.06451613,79.9076156616211
xgboost,1,2025-05-04 10:47:00,61.87096774,59.422306060791016
xgboost,1,2025-05-04 12:13:00,61.87096774,64.31783294677734
xgboost,1,2025-05-04 13:38:00,82.64516129,86.67233276367188
xgboost,1,2025-05-04 15:04:00,83.5483871,85.08000183105469
xgboost,1,2025-05-04 16:30:00,88.51612903,86.8187484741211
xgboost,1,2025-05-04 17:55:00,89.41935484,86.86457824707031
persistence,2,2025-05-04 19:21:00,89.41935484,89.41935484
persistence,2,2025-05-04 20:46:00,109.2903226,89.41935484
persistence,2,2025-05-04 22:12:00,109.2903226,109.2903226
persistence,2,2025-05-04 23:38:00,109.2903226,109.2903226
persistence,2,2025-05-05 01:03:00,109.7419355,109.2903226
persistence,2,2025-05-05 02:29:00,108.8387097,109.7419355
persistence,2,2025-05-05 03:55:00,51.93548387,108.8387097
persistence,2,2025-05-05 05:20:00,51.93548387,51.93548387
persistence,2,2025-05-05 06:46:00,51.48387097,51.93548387
persistence,2,2025-05-05 08:11:00,60.06451613,51.48387097
persistence,2,2025-05-05 09:37:00,62.32258065,60.06451613
persistence,2,2025-05-05 11:03:00,83.5483871,62.32258065
persistence,2,2025-05-05 12:28:00,84.4516129,83.5483871
persistence,2,2025-05-05 13:54:00,84.90322581,84.4516129
persistence,2,2025-05-05 15:19:00,87.61290323,84.90322581
persistence,2,2025-05-05 16:45:00,107.483871,87.61290323
persistence,2,2025-05-05 18:11:00,107.9354839,107.483871
persistence,2,2025-05-05 19:36:00,108.3870968,107.9354839
persistence,2,2025-05-05 21:02:00,108.3870968,108.3870968
persistence,2,2025-05-05 22:28:00,107.9354839,108.3870968
persistence,2,2025-05-05 23:53:00,98.0,107.9354839
persistence,2,2025-05-06 01:19:00,97.5483871,98.0
persistence,2,2025-05-06 02:44:00,96.64516129,97.5483871
persistence,2,2025-05-06 04:10:00,62.77419355,96.64516129
persistence,2,2025-05-06 05:36:00,63.67741935,62.77419355
persistence,2,2025-05-06 07:01:00,63.67741935,63.67741935
persistence,2,2025-05-06 08:27:00,83.5483871,63.67741935
persistence,2,2025-05-06 09:52:00,84.4516129,83.5483871
persistence,2,2025-05-06 11:18:00,87.61290323,84.4516129
persistence,2,2025-05-06 12:44:00,87.61290323,87.61290323
persistence,2,2025-05-06 14:09:00,87.61290323,87.61290323
persistence,2,2025-05-06 15:35:00,105.6774194,87.61290323
persistence,2,2025-05-06 17:00:00,106.1290323,105.6774194
persistence,2,2025-05-06 18:26:00,106.1290323,106.1290323
persistence,2,2025-05-06 19:52:00,106.1290323,106.1290323
persistence,2,2025-05-06 21:17:00,105.6774194,106.1290323
persistence,2,2025-05-06 22:43:00,91.67741935,105.6774194
persistence,2,2025-05-07 00:09:00,91.22580645,91.67741935
persistence,2,2025-05-07 01:34:00,89.41935484,91.22580645
persistence,2,2025-05-07 03:00:00,65.48387097,89.41935484
persistence,2,2025-05-07 04:25:00,65.93548387,65.48387097
persistence,2,2025-05-07 05:51:00,87.61290323,65.93548387
persistence,2,2025-05-07 07:17:00,88.51612903,87.61290323
persistence,2,2025-05-07 08:42:00,94.38709677,88.51612903
persistence,2,2025-05-07 10:08:00,94.83870968,94.38709677
persistence,2,2025-05-07 11:33:00,103.8709677,94.83870968
persistence,2,2025-05-07 12:59:00,104.3225806,103.8709677
persistence,2,2025-05-07 14:25:00,104.3225806,104.3225806
persistence,2,2025-05-07 15:50:00,104.3225806,104.3225806
persistence,2,2025-05-07 17:16:00,103.8709677,104.3225806
persistence,2,2025-05-07 18:42:00,89.41935484,103.8709677
persistence,2,2025-05-07 20:07:00,89.41935484,89.41935484
persistence,2,2025-05-07 21:33:00,88.51612903,89.41935484
persistence,2,2025-05-07 22:58:00,61.87096774,88.51612903
persistence,2,2025-05-08 00:24:00,62.32258065,61.87096774
persistence,2,2025-05-08 01:50:00,62.32258065,62.32258065
persistence,2,2025-05-08 03:15:00,88.51612903,62.32258065
persistence,2,2025-05-08 04:41:00,88.96774194,88.51612903
persistence,2,2025-05-08 06:06:00,88.96774194,88.96774194
persistence,2,2025-05-08 07:32:00,88.96774194,88.96774194
persistence,2,2025-05-08 08:58:00,88.96774194,88.96774194
persistence,2,2025-05-08 10:23:00,100.7096774,88.96774194
persistence,2,2025-05-08 11:49:00,101.1612903,100.7096774
persistence,2,2025-05-08 13:15:00,101.1612903,101.1612903
persistence,2,2025-05-08 14:40:00,100.2580645,101.1612903
persistence,2,2025-05-08 16:06:00,98.0,100.2580645
seasonal_naive_17,2,2025-05-04 19:21:00,89.41935484,82.64516129
seasonal_naive_17,2,2025-05-04 20:46:00,109.2903226,84.0
seasonal_naive_17,2,2025-05-04 22:12:00,109.2903226,104.3225806
seasonal_naive_17,2,2025-05-04 23:38:00,109.2903226,104.3225806
seasonal_naive_17,2,2025-05-05 01:03:00,109.7419355,104.7741935
seasonal_naive_17,2,2025-05-05 02:29:00,108.8387097,104.7741935
seasonal_naive_17,2,2025-05-05 03:55:00,51.93548387,104.3225806
seasonal_naive_17,2,2025-05-05 05:20:00,51.93548387,102.0645161
seasonal_naive_17,2,2025-05-05 06:46:00,51.48387097,89.87096774
seasonal_naive_17,2,2025-05-05 08:11:00,60.06451613,88.96774194
seasonal_naive_17,2,2025-05-05 09:37:00,62.32258065,60.06451613
seasonal_naive_17,2,2025-05-05 11:03:00,83.5483871,61.87096774
seasonal_naive_17,2,2025-05-05 12:28:00,84.4516129,61.87096774
seasonal_naive_17,2,2025-05-05 13:54:00,84.90322581,82.64516129
seasonal_naive_17,2,2025-05-05 15:19:00,87.61290323,83.5483871
seasonal_naive_17,2,2025-05-05 16:45:00,107.483871,88.51612903
seasonal_naive_17,2,2025-05-05 18:11:00,107.9354839,89.41935484
seasonal_naive_17,2,2025-05-05 19:36:00,108.3870968,89.41935484
seasonal_naive_17,2,2025-05-05 21:02:00,108.3870968,109.2903226
seasonal_naive_17,2,2025-05-05 22:28:00,107.9354839,109.2903226
seasonal_naive_17,2,2025-05-05 23:53:00,98.0,109.2903226
seasonal_naive_17,2,2025-05-06 01:19:00,97.5483871,109.7419355
seasonal_naive_17,2,2025-05-06 02:44:00,96.64516129,108.8387097
seasonal_naive_17,2,2025-05-06 04:10:00,62.77419355,51.93548387
seasonal_naive_17,2,2025-05-06 05:36:00,63.67741935,51.93548387
seasonal_naive_17,2,2025-05-06 07:01:00,63.67741935,51.48387097
seasonal_naive_17,2,2025-05-06 08:27:00,83.5483871,60.06451613
seasonal_naive_17,2,2025-05-06 09:52:00,84.4516129,62.32258065
seasonal_naive_17,2,2025-05-06 11:18:00,87.61290323,83.5483871
seasonal_naive_17,2,2025-05-06 12:44:00,87.61290323,84.4516129
seasonal_naive_17,2,2025-05-06 14:09:00,87.61290323,84.90322581
seasonal_naive_17,2,2025-05-06 15:35:00,105.6774194,87.61290323
seasonal_naive_17,2,2025-05-06 17:00:00,106.1290323,107.483871
seasonal_naive_17,2,2025-05-06 18:26:00,106.1290323,107.9354839
seasonal_naive_17,2,2025-05-06 19:52:00,106.1290323,108.3870968
seasonal_naive_17,2,2025-05-06 21:17:00,105.6774194,108.3870968
seasonal_naive_17,2,2025-05-06 22:43:00,91.67741935,107.9354839
seasonal_naive_17,2,2025-05-07 00:09:00,91.22580645,98.0
seasonal_naive_17,2,2025-05-07 01:34:00,89.41935484,97.5483871
seasonal_naive_17,2,2025-05-07 03:00:00,65.48387097,96.64516129
seasonal_naive_17,2,2025-05-07 04:25:00,65.93548387,62.77419355
seasonal_naive_17,2,2025-05-07 05:51:00,87.61290323,63.67741935
seasonal_naive_17,2,2025-05-07 07:17:00,88.51612903,63.67741935
seasonal_naive_17,2,2025-05-07 08:42:00,94.38709677,83.5483871
seasonal_naive_17,2,2025-05-07 10:08:00,94.83870968,84.4516129
seasonal_naive_17,2,2025-05-07 11:33:00,103.8709677,87.61290323
seasonal_naive_17,2,2025-05-07 12:59:00,104.3225806,87.61290323
seasonal_naive_17,2,2025-05-07 14:25:00,104.3225806,87.61290323
seasonal_naive_17,2,2025-05-07 15:50:00,104.3225806,105.6774194
seasonal_naive_17,2,2025-05-07 17:16:00,103.8709677,106.1290323
seasonal_naive_17,2,2025-05-07 18:42:00,89.41935484,106.1290323
seasonal_naive_17,2,2025-05-07 20:07:00,89.41935484,106.1290323
seasonal_naive_17,2,2025-05-07 21:33:00,88.51612903,105.6774194
seasonal_naive_17,2,2025-05-07 22:58:00,61.87096774,91.67741935
seasonal_naive_17,2,2025-05-08 00:24:00,62.32258065,91.22580645
seasonal_naive_17,2,2025-05-08 01:50:00,62.32258065,89.41935484
seasonal_naive_17,2,2025-05-08 03:15:00,88.51612903,65.48387097
seasonal_naive_17,2,2025-05-08 04:41:00,88.96774194,65.93548387
seasonal_naive_17,2,2025-05-08 06:06:00,88.96774194,87.61290323
seasonal_naive_17,2,2025-05-08 07:32:00,88.96774194,88.51612903
seasonal_naive_17,2,2025-05-08 08:58:00,88.96774194,94.38709677
seasonal_naive_17,2,2025-05-08 10:23:00,100.7096774,94.83870968
seasonal_naive_17,2,2025-05-08 11:49:00,101.1612903,103.8709677
seasonal_naive_17,2,2025-05-08 13:15:00,101.1612903,104.3225806
seasonal_naive_17,2,2025-05-08 14:40:00,100.2580645,104.3225806
seasonal_naive_17,2,2025-05-08 16:06:00,98.0,104.3225806
drift,2,2025-05-04 19:21:00,89.41935484,89.38404354296296
drift,2,2025-05-04 20:46:00,109.2903226,89.34873224592592
drift,2,2025-05-04 22:12:00,109.2903226,89.31342094888889
drift,2,2025-05-04 23:38:00,109.2903226,89.27810965185185
drift,2,2025-05-05 01:03:00,109.7419355,89.24279835481481
drift,2,2025-05-05 02:29:00,108.8387097,89.20748705777777
drift,2,2025-05-05 03:55:00,51.93548387,89.17217576074074
drift,2,2025-05-05 05:20:00,51.93548387,89.1368644637037
drift,2,2025-05-05 06:46:00,51.48387097,89.10155316666666
drift,2,2025-05-05 08:11:00,60.06451613,89.06624186962962
drift,2,2025-05-05 09:37:00,62.32258065,89.0309305725926
drift,2,2025-05-05 11:03:00,83.5483871,88.99561927555555
drift,2,2025-05-05 12:28:00,84.4516129,88.96030797851851
drift,2,2025-05-05 13:54:00,84.90322581,88.92499668148147
drift,2,2025-05-05 15:19:00,87.61290323,88.88968538444445
drift,2,2025-05-05 16:45:00,107.483871,88.85437408740741
drift,2,2025-05-05 18:11:00,107.9354839,88.81906279037037
drift,2,2025-05-05 19:36:00,108.3870968,88.78375149333333
drift,2,2025-05-05 21:02:00,108.3870968,88.74844019629629
drift,2,2025-05-05 22:28:00,107.9354839,88.71312889925926
drift,2,2025-05-05 23:53:00,98.0,88.67781760222222
drift,2,2025-05-06 01:19:00,97.5483871,88.64250630518518
drift,2,2025-05-06 02:44:00,96.64516129,88.60719500814814
drift,2,2025-05-06 04:10:00,62.77419355,88.57188371111111
drift,2,2025-05-06 05:36:00,63.67741935,88.53657241407407
drift,2,2025-05-06 07:01:00,63.67741935,88.50126111703703
drift,2,2025-05-06 08:27:00,83.5483871,88.46594981999999
drift,2,2025-05-06 09:52:00,84.4516129,88.43063852296297
drift,2,2025-05-06 11:18:00,87.61290323,88.39532722592593
drift,2,2025-05-06 12:44:00,87.61290323,88.36001592888888
drift,2,2025-05-06 14:09:00,87.61290323,88.32470463185184
drift,2,2025-05-06 15:35:00,105.6774194,88.2893933348148
drift,2,2025-05-06 17:00:00,106.1290323,88.25408203777778
drift,2,2025-05-06 18:26:00,106.1290323,88.21877074074074
drift,2,2025-05-06 19:52:00,106.1290323,88.1834594437037
drift,2,2025-05-06 21:17:00,105.6774194,88.14814814666666
